* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
163.330091 63.324 -177.1271
163.696302 63.314 -177.0533
164.062513 63.312 -176.9745
164.428724 63.315 -176.9359
164.794935 63.318 -176.9568
165.161146 63.314 -177.0197
165.527357 63.301 -177.0841
165.893568 63.280 -177.1124
166.259779 63.258 -177.0879
166.625990 63.238 -177.0178
166.992201 63.224 -176.9225
167.358412 63.216 -176.8243
167.724623 63.213 -176.7418
168.090834 63.215 -176.6898
168.457045 63.217 -176.6794
168.823256 63.218 -176.7122
169.189467 63.212 -176.7734
169.555678 63.198 -176.8323
169.921889 63.177 -176.8519
170.288100 63.155 -176.8080
170.654311 63.137 -176.7042
171.020522 63.129 -176.5729
171.386733 63.131 -176.4608
171.752944 63.138 -176.4031
172.119155 63.144 -176.4057
172.485366 63.143 -176.4454
172.851577 63.135 -176.4853
173.217788 63.122 -176.4973
173.583998 63.109 -176.4763
173.950209 63.098 -176.4368
174.316420 63.089 -176.3993
174.682631 63.081 -176.3740
175.048842 63.071 -176.3561
175.415053 63.061 -176.3344
175.781264 63.050 -176.3024
176.147475 63.041 -176.2656
176.513686 63.033 -176.2358
176.879897 63.026 -176.2206
177.246108 63.017 -176.2159
177.612319 63.006 -176.2080
177.978530 62.993 -176.1827
178.344741 62.981 -176.1342
178.710952 62.972 -176.0684
179.077163 62.967 -175.9987
179.443374 62.966 -175.9404
179.809585 62.968 -175.9063
180.175796 62.970 -175.9031
180.542007 62.969 -175.9282
180.908218 62.963 -175.9663
181.274429 62.950 -175.9909
181.640640 62.932 -175.9744
182.006851 62.916 -175.9045
182.373062 62.905 -175.7959
182.739273 62.903 -175.6865
183.105484 62.907 -175.6165
183.471695 62.911 -175.6030
183.837906 62.910 -175.6288
184.204117 62.901 -175.6559
184.570327 62.888 -175.6514
184.936538 62.876 -175.6113
185.302749 62.869 -175.5598
185.668960 62.865 -175.5283
186.035171 62.860 -175.5277
186.401382 62.851 -175.5400
186.767593 62.837 -175.5325
187.133804 62.823 -175.4847
187.500015 62.814 -175.4050
187.866226 62.812 -175.3262
188.232437 62.815 -175.2806
188.598648 62.818 -175.2787
188.964859 62.817 -175.3050
189.331070 62.810 -175.3317
189.697281 62.800 -175.3386
190.063492 62.789 -175.3217
190.429703 62.779 -175.2881
190.795914 62.770 -175.2448
191.162125 62.762 -175.1921
191.528336 62.755 -175.1288
191.894547 62.751 -175.0593
192.260758 62.750 -174.9971
192.626969 62.752 -174.9579
192.993180 62.753 -174.9490
193.359391 62.751 -174.9641
193.725602 62.745 -174.9858
194.091813 62.735 -174.9964
194.458024 62.724 -174.9854
194.824235 62.713 -174.9528
195.190446 62.704 -174.9067
195.556657 62.699 -174.8589
195.922867 62.696 -174.8203
196.289078 62.694 -174.7975
196.655289 62.692 -174.7892
197.021500 62.688 -174.7864
197.387711 62.682 -174.7766
197.753922 62.676 -174.7519
198.120133 62.671 -174.7161
198.486344 62.669 -174.6822
198.852555 62.668 -174.6631
199.218766 62.666 -174.6607
199.584977 62.660 -174.6622
199.951188 62.651 -174.6491
200.317399 62.641 -174.6101
200.683610 62.633 -174.5491
201.049821 62.628 -174.4818
201.416032 62.625 -174.4229
201.782243 62.624 -174.3776
202.148454 62.622 -174.3433
202.514665 62.620 -174.3173
202.880876 62.618 -174.3040
203.247087 62.615 -174.3090
203.613298 62.608 -174.3292
203.979509 62.598 -174.3474
204.345720 62.584 -174.3404
204.711931 62.570 -174.2963
205.078142 62.561 -174.2264
205.444353 62.559 -174.1602
205.810564 62.560 -174.1243
206.176775 62.561 -174.1219
206.542986 62.557 -174.1310
206.909196 62.551 -174.1221
207.275407 62.546 -174.0825
207.641618 62.545 -174.0269
208.007829 62.550 -173.9858
208.374040 62.556 -173.9809
208.740251 62.559 -174.0085
209.106462 62.556 -174.0421
209.472673 62.549 -174.0524
209.838884 62.540 -174.0266
210.205095 62.534 -173.9737
210.571306 62.531 -173.9151
210.937517 62.530 -173.8679
211.303728 62.529 -173.8354
211.669939 62.526 -173.8109
212.036150 62.521 -173.7844
212.402361 62.516 -173.7502
212.768572 62.510 -173.7075
213.134783 62.505 -173.6588
213.500994 62.502 -173.6105
213.867205 62.501 -173.5718
214.233416 62.502 -173.5533
214.599627 62.501 -173.5602
214.965838 62.497 -173.5859
215.332049 62.489 -173.6125
215.698260 62.477 -173.6193
216.064471 62.464 -173.5955
216.430682 62.455 -173.5475
216.796893 62.450 -173.4933
217.163104 62.448 -173.4503
217.529315 62.448 -173.4239
217.895526 62.446 -173.4073
218.261736 62.444 -173.3897
218.627947 62.443 -173.3659
218.994158 62.443 -173.3403
219.360369 62.444 -173.3211
219.726580 62.445 -173.3134
220.092791 62.446 -173.3157
220.459002 62.445 -173.3226
220.825213 62.443 -173.3292
221.191424 62.440 -173.3344
221.557635 62.436 -173.3382
221.923846 62.430 -173.3393
222.290057 62.423 -173.3333
222.656268 62.416 -173.3157
223.022479 62.408 -173.2853
223.388690 62.401 -173.2450
223.754901 62.396 -173.2009
224.121112 62.392 -173.1584
224.487323 62.389 -173.1197
224.853534 62.386 -173.0831
225.219745 62.383 -173.0444
225.585956 62.381 -172.9999
225.952167 62.380 -172.9506
226.318378 62.383 -172.9034
226.684589 62.387 -172.8701
227.050800 62.393 -172.8604
227.417011 62.398 -172.8752
227.783222 62.399 -172.9039
228.149433 62.396 -172.9293
228.515644 62.392 -172.9388
228.881855 62.388 -172.9341
229.248066 62.385 -172.9277
229.614276 62.383 -172.9317
229.980487 62.377 -172.9442
230.346698 62.368 -172.9463
230.712909 62.356 -172.9161
231.079120 62.346 -172.8475
231.445331 62.342 -172.7598
231.811542 62.345 -172.6872
232.177753 62.349 -172.6549
232.543964 62.351 -172.6597
232.910175 62.346 -172.6712
233.276386 62.336 -172.6533
233.642597 62.327 -172.5905
234.008808 62.324 -172.4999
234.375019 62.329 -172.4193
234.741230 62.339 -172.3822
235.107441 62.348 -172.3975
235.473652 62.352 -172.4473
235.839863 62.350 -172.5011
236.206074 62.343 -172.5339
236.572285 62.336 -172.5374
236.938496 62.330 -172.5197
237.304707 62.328 -172.4978
237.670918 62.329 -172.4892
238.037129 62.331 -172.5035
238.403340 62.330 -172.5388
238.769551 62.325 -172.5797
239.135762 62.315 -172.6036
239.501973 62.303 -172.5920
239.868184 62.294 -172.5425
240.234395 62.290 -172.4743
240.600605 62.292 -172.4173
240.966816 62.297 -172.3940
241.333027 62.300 -172.4041
241.699238 62.298 -172.4249
242.065449 62.291 -172.4279
242.431660 62.283 -172.3972
242.797871 62.279 -172.3393
243.164082 62.279 -172.2761
243.530293 62.282 -172.2275
243.896504 62.287 -172.2003
244.262715 62.290 -172.1880
244.628926 62.293 -172.1805
244.995137 62.294 -172.1740
245.361348 62.296 -172.1704
245.727559 62.297 -172.1725
246.093770 62.296 -172.1776
246.459981 62.294 -172.1788
246.826192 62.291 -172.1707
247.192403 62.289 -172.1541
247.558614 62.288 -172.1356
247.924825 62.288 -172.1226
248.291036 62.288 -172.1177
248.657247 62.287 -172.1201
249.023458 62.285 -172.1266
249.389669 62.281 -172.1347
249.755880 62.276 -172.1414
250.122091 62.269 -172.1420
250.488302 62.261 -172.1316
250.854513 62.253 -172.1087
251.220724 62.246 -172.0775
251.586935 62.241 -172.0451
251.953145 62.236 -172.0154
252.319356 62.231 -171.9857
252.685567 62.227 -171.9511
253.051778 62.225 -171.9128
253.417989 62.225 -171.8815
253.784200 62.226 -171.8698
254.150411 62.226 -171.8776
254.516622 62.222 -171.8865
254.882833 62.216 -171.8691
255.249044 62.213 -171.8143
255.615255 62.217 -171.7437
255.981466 62.230 -171.7046
256.347677 62.246 -171.7374
256.713888 62.255 -171.8409
257.080099 62.252 -171.9656
257.446310 62.236 -172.0412
257.812521 62.216 -172.0215
258.178732 62.203 -171.9155
258.544943 62.203 -171.7801
258.911154 62.215 -171.6793
259.277365 62.230 -171.6442
259.643576 62.242 -171.6608
260.009787 62.249 -171.6943
260.375998 62.251 -171.7203
260.742209 62.253 -171.7392
261.108420 62.254 -171.7651
261.474631 62.252 -171.8022
261.840842 62.245 -171.8349
262.207053 62.236 -171.8403
262.573264 62.226 -171.8086
262.939474 62.220 -171.7533
263.305685 62.220 -171.7008
263.671896 62.222 -171.6702
264.038107 62.224 -171.6625
264.404318 62.225 -171.6670
264.770529 62.225 -171.6763
265.136740 62.224 -171.6917
265.502951 62.222 -171.7153
265.869162 62.217 -171.7392
266.235373 62.208 -171.7443
266.601584 62.199 -171.7156
266.967795 62.194 -171.6589
267.334006 62.195 -171.6003
267.700217 62.199 -171.5685
268.066428 62.203 -171.5712
268.432639 62.202 -171.5894
268.798850 62.197 -171.5936
269.165061 62.191 -171.5677
269.531272 62.187 -171.5205
269.897483 62.186 -171.4730
270.263694 62.186 -171.4375
270.629905 62.186 -171.4086
270.996116 62.185 -171.3733
271.362327 62.186 -171.3309
271.728538 62.190 -171.2997
272.094749 62.195 -171.3012
272.460960 62.197 -171.3358
272.827171 62.192 -171.3748
273.193382 62.182 -171.3788
273.559593 62.172 -171.3303
273.925804 62.170 -171.2506
274.292014 62.176 -171.1867
274.658225 62.186 -171.1740
275.024436 62.193 -171.2089
275.390647 62.193 -171.2529
275.756858 62.188 -171.2654
276.123069 62.184 -171.2362
276.489280 62.187 -171.1927
276.855491 62.195 -171.1744
277.221702 62.203 -171.1995
277.587913 62.206 -171.2510
277.954124 62.202 -171.2928
278.320335 62.195 -171.2982
278.686546 62.189 -171.2668
279.052757 62.187 -171.2178
279.418968 62.187 -171.1687
279.785179 62.189 -171.1221
280.151390 62.192 -171.0728
280.517601 62.199 -171.0248
280.883812 62.209 -170.9976
281.250023 62.221 -171.0142
281.616234 62.228 -171.0775
281.982445 62.227 -171.1605
282.348656 62.218 -171.2203
282.714867 62.206 -171.2275
283.081078 62.198 -171.1887
283.447289 62.196 -171.1402
283.813500 62.200 -171.1212
284.179711 62.203 -171.1440
284.545922 62.202 -171.1882
284.912133 62.195 -171.2201
285.278343 62.187 -171.2189
285.644554 62.182 -171.1910
286.010765 62.181 -171.1608
286.376976 62.184 -171.1498
286.743187 62.186 -171.1628
287.109398 62.185 -171.1871
287.475609 62.181 -171.2061
287.841820 62.175 -171.2090
288.208031 62.170 -171.1931
288.574242 62.165 -171.1600
288.940453 62.163 -171.1130
289.306664 62.163 -171.0591
289.672875 62.168 -171.0112
290.039086 62.175 -170.9850
290.405297 62.183 -170.9897
290.771508 62.188 -171.0215
291.137719 62.188 -171.0645
291.503930 62.184 -171.0999
291.870141 62.178 -171.1160
292.236352 62.171 -171.1122
292.602563 62.165 -171.0943
292.968774 62.160 -171.0673
293.334985 62.157 -171.0339
293.701196 62.156 -170.9980
294.067407 62.156 -170.9677
294.433618 62.159 -170.9527
294.799829 62.161 -170.9575
295.166040 62.160 -170.9750
295.532251 62.156 -170.9891
295.898462 62.150 -170.9843
296.264673 62.144 -170.9563
296.630883 62.142 -170.9150
296.997094 62.143 -170.8782
297.363305 62.147 -170.8610
297.729516 62.149 -170.8671
298.095727 62.149 -170.8882
298.461938 62.146 -170.9087
298.828149 62.140 -170.9136
299.194360 62.133 -170.8958
299.560571 62.128 -170.8593
299.926782 62.125 -170.8171
300.292993 62.126 -170.7848
300.659204 62.126 -170.7690
301.025415 62.125 -170.7632
301.391626 62.121 -170.7515
301.757837 62.116 -170.7209
302.124048 62.115 -170.6752
302.490259 62.117 -170.6344
302.856470 62.121 -170.6216
303.222681 62.123 -170.6425
303.588892 62.118 -170.6766
303.955103 62.108 -170.6882
304.321314 62.094 -170.6500
304.687525 62.085 -170.5636
305.053736 62.083 -170.4602
305.419947 62.088 -170.3787
305.786158 62.095 -170.3397
306.152369 62.099 -170.3336
306.518580 62.097 -170.3319
306.884791 62.093 -170.3098
307.251002 62.089 -170.2628
307.617213 62.089 -170.2072
307.983423 62.091 -170.1641
308.349634 62.094 -170.1434
308.715845 62.094 -170.1383
309.082056 62.091 -170.1320
309.448267 62.085 -170.1100
309.814478 62.080 -170.0682
310.180689 62.077 -170.0131
310.546900 62.076 -169.9569
310.913111 62.078 -169.9100
311.279322 62.080 -169.8777
311.645533 62.081 -169.8587
312.011744 62.081 -169.8463
312.377955 62.079 -169.8319
312.744166 62.077 -169.8086
313.110377 62.074 -169.7750
313.476588 62.073 -169.7354
313.842799 62.073 -169.6964
314.209010 62.075 -169.6628
314.575221 62.076 -169.6370
314.941432 62.078 -169.6174
315.307643 62.078 -169.6009
315.673854 62.077 -169.5823
316.040065 62.074 -169.5548
316.406276 62.071 -169.5123
316.772487 62.070 -169.4538
317.138698 62.072 -169.3876
317.504909 62.076 -169.3279
317.871120 62.082 -169.2852
318.237331 62.087 -169.2567
318.603542 62.090 -169.2269
318.969752 62.092 -169.1798
319.335963 62.096 -169.1152
319.702174 62.106 -169.0533
320.068385 62.120 -169.0221
320.434596 62.132 -169.0337
320.800807 62.139 -169.0707
321.167018 62.140 -169.0954
321.533229 62.137 -169.0757
321.899440 62.138 -169.0109
322.265651 62.146 -168.9318
322.631862 62.160 -168.8782
322.998073 62.175 -168.8672
323.364284 62.187 -168.8822
323.730495 62.193 -168.8891
324.096706 62.199 -168.8667
324.462917 62.208 -168.8237
324.829128 62.222 -168.7903
325.195339 62.237 -168.7891
325.561550 62.248 -168.8134
325.927761 62.253 -168.8309
326.293972 62.255 -168.8101
326.660183 62.260 -168.7468
327.026394 62.272 -168.6699
327.392605 62.290 -168.6207
327.758816 62.310 -168.6234
328.125027 62.325 -168.6693
328.491238 62.332 -168.7256
328.857449 62.333 -168.7584
329.223660 62.332 -168.7510
329.589871 62.333 -168.7090
329.956082 62.338 -168.6495
330.322292 62.347 -168.5908
330.688503 62.359 -168.5466
331.054714 62.373 -168.5261
331.420925 62.388 -168.5338
331.787136 62.399 -168.5656
332.153347 62.407 -168.6063
332.519558 62.410 -168.6345
332.885769 62.412 -168.6348
333.251980 62.417 -168.6094
333.618191 62.426 -168.5790
333.984402 62.439 -168.5695
334.350613 62.453 -168.5941
334.716824 62.464 -168.6439
335.083035 62.470 -168.6954
335.449246 62.473 -168.7281
335.815457 62.477 -168.7388
336.181668 62.484 -168.7421
336.547879 62.493 -168.7573
336.914090 62.502 -168.7921
337.280301 62.509 -168.8376
337.646512 62.512 -168.8748
338.012723 62.515 -168.8893
338.378934 62.519 -168.8834
338.745145 62.528 -168.8740
339.111356 62.541 -168.8824
339.477567 62.555 -168.9204
339.843778 62.567 -168.9843
340.209989 62.575 -169.0588
340.576200 62.580 -169.1272
340.942411 62.583 -169.1820
341.308621 62.587 -169.2267
341.674832 62.591 -169.2702
342.041043 62.595 -169.3177
342.407254 62.597 -169.3643
342.773465 62.598 -169.3978
343.139676 62.598 -169.4081
343.505887 62.601 -169.3968
343.872098 62.609 -169.3798
344.238309 62.621 -169.3796
344.604520 62.635 -169.4130
344.970731 62.647 -169.4816
345.336942 62.655 -169.5706
345.703153 62.657 -169.6581
346.069364 62.656 -169.7254
346.435575 62.654 -169.7653
346.801786 62.653 -169.7826
347.167997 62.655 -169.7895
347.534208 62.660 -169.7995
347.900419 62.666 -169.8228
348.266630 62.673 -169.8622
348.632841 62.678 -169.9137
348.999052 62.680 -169.9666
349.365263 62.680 -170.0087
349.731474 62.680 -170.0330
350.097685 62.682 -170.0419
350.463896 62.686 -170.0474
350.830107 62.694 -170.0637
351.196318 62.702 -170.0995
351.562529 62.709 -170.1536
351.928740 62.714 -170.2173
352.294951 62.717 -170.2812
