* Measurement data measured by REW V5.20.13
* Source: ASIO MOTU M Series, In 1
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 11:35:30
* REW Settings:
148.315442 82.871 167.8242
148.681653 82.865 167.8050
149.047864 82.858 167.7857
149.414075 82.851 167.7659
149.780286 82.843 167.7452
150.146497 82.835 167.7233
150.512708 82.827 167.6999
150.878918 82.819 167.6747
151.245129 82.810 167.6476
151.611340 82.800 167.6185
151.977551 82.791 167.5873
152.343762 82.781 167.5538
152.709973 82.772 167.5180
153.076184 82.762 167.4800
153.442395 82.752 167.4396
153.808606 82.742 167.3972
154.174817 82.732 167.3525
154.541028 82.722 167.3059
154.907239 82.712 167.2575
155.273450 82.702 167.2074
155.639661 82.692 167.1559
156.005872 82.683 167.1032
156.372083 82.673 167.0496
156.738294 82.663 166.9952
157.104505 82.654 166.9406
157.470716 82.644 166.8857
157.836927 82.634 166.8313
158.203138 82.625 166.7774
158.569349 82.615 166.7245
158.935560 82.606 166.6730
159.301771 82.597 166.6231
159.667982 82.587 166.5752
160.034193 82.578 166.5295
160.400404 82.569 166.4861
160.766615 82.561 166.4451
161.132826 82.552 166.4064
161.499037 82.543 166.3701
161.865248 82.535 166.3357
162.231458 82.527 166.3031
162.597669 82.519 166.2720
162.963880 82.512 166.2421
163.330091 82.504 166.2130
163.696302 82.496 166.1844
164.062513 82.489 166.1562
164.428724 82.481 166.1279
164.794935 82.474 166.0994
165.161146 82.466 166.0705
165.527357 82.459 166.0409
165.893568 82.451 166.0106
166.259779 82.443 165.9793
166.625990 82.435 165.9470
166.992201 82.427 165.9134
167.358412 82.419 165.8786
167.724623 82.411 165.8424
168.090834 82.403 165.8049
168.457045 82.395 165.7661
168.823256 82.387 165.7260
169.189467 82.379 165.6848
169.555678 82.371 165.6427
169.921889 82.363 165.6000
170.288100 82.354 165.5569
170.654311 82.346 165.5137
171.020522 82.338 165.4709
171.386733 82.330 165.4286
171.752944 82.322 165.3872
172.119155 82.314 165.3470
172.485366 82.306 165.3082
172.851577 82.298 165.2710
173.217788 82.290 165.2355
173.583998 82.282 165.2016
173.950209 82.275 165.1694
174.316420 82.267 165.1389
174.682631 82.260 165.1097
175.048842 82.252 165.0818
175.415053 82.245 165.0549
175.781264 82.237 165.0289
176.147475 82.230 165.0035
176.513686 82.223 164.9785
176.879897 82.215 164.9537
177.246108 82.208 164.9288
177.612319 82.201 164.9038
177.978530 82.193 164.8785
178.344741 82.186 164.8528
178.710952 82.178 164.8266
179.077163 82.171 164.8000
179.443374 82.163 164.7729
179.809585 82.156 164.7453
180.175796 82.148 164.7173
180.542007 82.141 164.6889
180.908218 82.133 164.6602
181.274429 82.125 164.6313
181.640640 82.118 164.6021
182.006851 82.110 164.5729
182.373062 82.102 164.5436
182.739273 82.095 164.5144
183.105484 82.087 164.4853
183.471695 82.079 164.4565
183.837906 82.072 164.4280
184.204117 82.064 164.3998
184.570327 82.056 164.3722
184.936538 82.048 164.3450
185.302749 82.041 164.3185
185.668960 82.033 164.2926
186.035171 82.025 164.2673
186.401382 82.017 164.2427
186.767593 82.009 164.2188
187.133804 82.001 164.1956
187.500015 81.992 164.1730
187.866226 81.984 164.1509
188.232437 81.976 164.1295
188.598648 81.968 164.1087
188.964859 81.959 164.0883
189.331070 81.951 164.0684
189.697281 81.943 164.0489
190.063492 81.934 164.0298
190.429703 81.926 164.0111
190.795914 81.917 163.9927
191.162125 81.909 163.9746
191.528336 81.900 163.9568
191.894547 81.892 163.9394
192.260758 81.883 163.9222
192.626969 81.875 163.9052
192.993180 81.866 163.8885
193.359391 81.858 163.8721
193.725602 81.849 163.8560
194.091813 81.841 163.8400
194.458024 81.833 163.8243
194.824235 81.824 163.8087
195.190446 81.816 163.7932
195.556657 81.808 163.7779
195.922867 81.800 163.7625
196.289078 81.792 163.7471
196.655289 81.784 163.7316
197.021500 81.776 163.7159
197.387711 81.769 163.7000
197.753922 81.761 163.6838
198.120133 81.753 163.6671
198.486344 81.746 163.6501
198.852555 81.739 163.6325
199.218766 81.732 163.6144
199.584977 81.725 163.5958
199.951188 81.718 163.5766
200.317399 81.711 163.5569
200.683610 81.704 163.5368
201.049821 81.697 163.5162
201.416032 81.690 163.4953
201.782243 81.684 163.4741
202.148454 81.677 163.4528
202.514665 81.670 163.4314
202.880876 81.664 163.4101
203.247087 81.657 163.3890
203.613298 81.651 163.3682
203.979509 81.644 163.3477
204.345720 81.638 163.3278
204.711931 81.631 163.3083
205.078142 81.625 163.2896
205.444353 81.618 163.2714
205.810564 81.612 163.2539
206.176775 81.605 163.2371
206.542986 81.599 163.2209
206.909196 81.592 163.2053
207.275407 81.586 163.1904
207.641618 81.579 163.1760
208.007829 81.572 163.1621
208.374040 81.566 163.1486
208.740251 81.559 163.1356
209.106462 81.552 163.1227
209.472673 81.545 163.1102
209.838884 81.539 163.0980
210.205095 81.532 163.0858
210.571306 81.525 163.0738
210.937517 81.518 163.0618
211.303728 81.511 163.0499
211.669939 81.503 163.0380
212.036150 81.496 163.0261
212.402361 81.489 163.0142
212.768572 81.481 163.0023
213.134783 81.474 162.9904
213.500994 81.466 162.9784
213.867205 81.459 162.9664
214.233416 81.451 162.9544
214.599627 81.444 162.9423
214.965838 81.436 162.9302
215.332049 81.428 162.9180
215.698260 81.421 162.9058
216.064471 81.413 162.8935
216.430682 81.406 162.8812
216.796893 81.398 162.8688
217.163104 81.390 162.8563
217.529315 81.383 162.8437
217.895526 81.375 162.8310
218.261736 81.367 162.8182
218.627947 81.360 162.8054
218.994158 81.352 162.7924
219.360369 81.345 162.7793
219.726580 81.338 162.7661
220.092791 81.330 162.7528
220.459002 81.323 162.7394
220.825213 81.315 162.7260
221.191424 81.308 162.7125
221.557635 81.301 162.6989
221.923846 81.294 162.6853
222.290057 81.286 162.6717
222.656268 81.279 162.6581
223.022479 81.272 162.6445
223.388690 81.265 162.6309
223.754901 81.257 162.6174
224.121112 81.250 162.6041
224.487323 81.243 162.5908
224.853534 81.235 162.5776
225.219745 81.228 162.5646
225.585956 81.221 162.5518
225.952167 81.213 162.5392
226.318378 81.206 162.5267
226.684589 81.199 162.5144
227.050800 81.191 162.5022
227.417011 81.184 162.4902
227.783222 81.177 162.4783
228.149433 81.169 162.4665
228.515644 81.162 162.4547
228.881855 81.155 162.4429
229.248066 81.147 162.4310
229.614276 81.140 162.4190
229.980487 81.133 162.4068
230.346698 81.126 162.3943
230.712909 81.119 162.3815
231.079120 81.112 162.3682
231.445331 81.105 162.3544
231.811542 81.098 162.3400
232.177753 81.091 162.3250
232.543964 81.085 162.3091
232.910175 81.078 162.2925
233.276386 81.072 162.2750
233.642597 81.066 162.2565
234.008808 81.059 162.2371
234.375019 81.053 162.2167
234.741230 81.047 162.1953
235.107441 81.041 162.1729
235.473652 81.036 162.1495
235.839863 81.030 162.1252
236.206074 81.024 162.1001
236.572285 81.018 162.0742
236.938496 81.012 162.0477
237.304707 81.006 162.0208
237.670918 81.000 161.9936
238.037129 80.994 161.9664
238.403340 80.988 161.9393
238.769551 80.982 161.9126
239.135762 80.975 161.8866
239.501973 80.969 161.8616
239.868184 80.962 161.8379
240.234395 80.955 161.8158
240.600605 80.948 161.7955
240.966816 80.941 161.7776
241.333027 80.934 161.7621
241.699238 80.926 161.7495
242.065449 80.919 161.7399
242.431660 80.911 161.7336
242.797871 80.903 161.7310
243.164082 80.896 161.7321
243.530293 80.888 161.7369
243.896504 80.880 161.7457
244.262715 80.873 161.7584
244.628926 80.865 161.7750
244.995137 80.858 161.7953
245.361348 80.850 161.8190
245.727559 80.843 161.8461
246.093770 80.835 161.8761
246.459981 80.828 161.9087
246.826192 80.820 161.9435
247.192403 80.813 161.9799
247.558614 80.806 162.0174
247.924825 80.798 162.0555
248.291036 80.791 162.0938
248.657247 80.783 162.1316
249.023458 80.775 162.1685
249.389669 80.767 162.2038
249.755880 80.759 162.2372
250.122091 80.751 162.2683
250.488302 80.743 162.2968
250.854513 80.734 162.3221
251.220724 80.726 162.3444
251.586935 80.717 162.3632
251.953145 80.708 162.3786
252.319356 80.698 162.3906
252.685567 80.689 162.3992
253.051778 80.679 162.4045
253.417989 80.670 162.4067
253.784200 80.660 162.4060
254.150411 80.650 162.4026
254.516622 80.641 162.3968
254.882833 80.631 162.3889
255.249044 80.622 162.3792
255.615255 80.613 162.3679
255.981466 80.603 162.3554
256.347677 80.595 162.3420
256.713888 80.586 162.3278
257.080099 80.577 162.3131
257.446310 80.569 162.2982
257.812521 80.561 162.2833
258.178732 80.553 162.2685
258.544943 80.546 162.2540
258.911154 80.538 162.2399
259.277365 80.531 162.2264
259.643576 80.523 162.2135
260.009787 80.516 162.2014
260.375998 80.509 162.1902
260.742209 80.501 162.1798
261.108420 80.494 162.1705
261.474631 80.486 162.1621
261.840842 80.479 162.1549
262.207053 80.471 162.1487
262.573264 80.463 162.1437
262.939474 80.456 162.1398
263.305685 80.448 162.1371
263.671896 80.440 162.1355
264.038107 80.431 162.1351
264.404318 80.423 162.1357
264.770529 80.415 162.1375
265.136740 80.407 162.1403
265.502951 80.398 162.1440
265.869162 80.390 162.1488
266.235373 80.381 162.1544
266.601584 80.373 162.1609
266.967795 80.365 162.1682
267.334006 80.356 162.1763
267.700217 80.348 162.1851
268.066428 80.340 162.1946
268.432639 80.332 162.2048
268.798850 80.323 162.2157
269.165061 80.315 162.2272
269.531272 80.307 162.2394
269.897483 80.299 162.2523
270.263694 80.291 162.2659
270.629905 80.283 162.2802
270.996116 80.274 162.2952
271.362327 80.266 162.3109
271.728538 80.258 162.3273
272.094749 80.250 162.3444
272.460960 80.241 162.3622
272.827171 80.233 162.3807
273.193382 80.224 162.3998
273.559593 80.216 162.4197
273.925804 80.207 162.4401
274.292014 80.199 162.4612
274.658225 80.190 162.4828
275.024436 80.181 162.5051
275.390647 80.172 162.5278
275.756858 80.163 162.5510
276.123069 80.154 162.5747
276.489280 80.145 162.5988
276.855491 80.136 162.6233
277.221702 80.127 162.6482
277.587913 80.118 162.6735
277.954124 80.109 162.6991
278.320335 80.100 162.7250
278.686546 80.091 162.7512
279.052757 80.081 162.7778
279.418968 80.072 162.8046
279.785179 80.063 162.8317
280.151390 80.054 162.8591
280.517601 80.044 162.8869
280.883812 80.035 162.9149
281.250023 80.026 162.9433
281.616234 80.017 162.9720
281.982445 80.008 163.0011
282.348656 79.999 163.0305
282.714867 79.990 163.0605
283.081078 79.981 163.0909
283.447289 79.973 163.1218
283.813500 79.964 163.1531
284.179711 79.956 163.1851
284.545922 79.947 163.2177
284.912133 79.939 163.2509
285.278343 79.931 163.2847
285.644554 79.923 163.3192
286.010765 79.916 163.3544
286.376976 79.908 163.3903
286.743187 79.901 163.4269
287.109398 79.893 163.4642
287.475609 79.886 163.5022
287.841820 79.879 163.5408
288.208031 79.873 163.5802
288.574242 79.866 163.6202
288.940453 79.860 163.6608
289.306664 79.853 163.7021
289.672875 79.847 163.7439
290.039086 79.842 163.7863
290.405297 79.836 163.8292
290.771508 79.830 163.8726
291.137719 79.825 163.9165
291.503930 79.820 163.9608
291.870141 79.815 164.0054
292.236352 79.810 164.0504
292.602563 79.806 164.0957
292.968774 79.801 164.1412
293.334985 79.797 164.1871
293.701196 79.793 164.2331
294.067407 79.789 164.2792
294.433618 79.786 164.3256
294.799829 79.782 164.3719
295.166040 79.779 164.4183
295.532251 79.776 164.4648
295.898462 79.773 164.5112
296.264673 79.771 164.5575
296.630883 79.768 164.6037
296.997094 79.766 164.6497
297.363305 79.764 164.6956
297.729516 79.763 164.7411
298.095727 79.761 164.7864
298.461938 79.760 164.8314
298.828149 79.759 164.8759
299.194360 79.758 164.9200
299.560571 79.757 164.9636
299.926782 79.757 165.0067
300.292993 79.757 165.0491
300.659204 79.756 165.0909
301.025415 79.757 165.1320
301.391626 79.757 165.1724
301.757837 79.757 165.2119
302.124048 79.758 165.2506
302.490259 79.758 165.2884
302.856470 79.759 165.3252
303.222681 79.760 165.3610
303.588892 79.761 165.3957
303.955103 79.763 165.4293
304.321314 79.764 165.4616
304.687525 79.765 165.4928
305.053736 79.767 165.5227
305.419947 79.768 165.5512
305.786158 79.770 165.5784
306.152369 79.772 165.6042
306.518580 79.773 165.6285
306.884791 79.775 165.6514
307.251002 79.777 165.6728
307.617213 79.778 165.6927
307.983423 79.780 165.7111
308.349634 79.782 165.7279
308.715845 79.784 165.7432
309.082056 79.785 165.7570
309.448267 79.787 165.7693
309.814478 79.788 165.7801
310.180689 79.790 165.7894
310.546900 79.792 165.7973
310.913111 79.793 165.8037
311.279322 79.795 165.8088
311.645533 79.796 165.8125
312.011744 79.797 165.8149
312.377955 79.799 165.8160
312.744166 79.800 165.8160
313.110377 79.801 165.8148
313.476588 79.802 165.8124
313.842799 79.803 165.8091
314.209010 79.804 165.8047
314.575221 79.805 165.7994
314.941432 79.806 165.7932
315.307643 79.807 165.7861
315.673854 79.807 165.7783
316.040065 79.808 165.7698
316.406276 79.809 165.7606
316.772487 79.809 165.7508
317.138698 79.809 165.7404
317.504909 79.810 165.7296
317.871120 79.810 165.7183
318.237331 79.810 165.7066
318.603542 79.810 165.6945
318.969752 79.810 165.6822
319.335963 79.810 165.6696
319.702174 79.809 165.6568
320.068385 79.809 165.6439
320.434596 79.808 165.6308
320.800807 79.808 165.6176
321.167018 79.807 165.6044
321.533229 79.806 165.5911
321.899440 79.806 165.5779
322.265651 79.805 165.5647
322.631862 79.803 165.5516
322.998073 79.802 165.5385
323.364284 79.801 165.5256
323.730495 79.800 165.5128
324.096706 79.798 165.5002
324.462917 79.796 165.4878
324.829128 79.795 165.4755
325.195339 79.793 165.4634
325.561550 79.791 165.4516
325.927761 79.789 165.4399
326.293972 79.787 165.4285
326.660183 79.785 165.4172
327.026394 79.782 165.4062
327.392605 79.780 165.3954
327.758816 79.777 165.3849
328.125027 79.775 165.3745
328.491238 79.772 165.3643
328.857449 79.769 165.3544
329.223660 79.767 165.3447
329.589871 79.764 165.3352
329.956082 79.761 165.3259
330.322292 79.758 165.3167
330.688503 79.755 165.3078
331.054714 79.752 165.2991
331.420925 79.748 165.2906
331.787136 79.745 165.2823
332.153347 79.742 165.2742
332.519558 79.738 165.2662
332.885769 79.735 165.2585
333.251980 79.731 165.2510
333.618191 79.728 165.2437
333.984402 79.724 165.2366
334.350613 79.721 165.2297
334.716824 79.717 165.2230
335.083035 79.713 165.2166
335.449246 79.710 165.2103
335.815457 79.706 165.2043
336.181668 79.702 165.1985
336.547879 79.698 165.1929
336.914090 79.694 165.1876
337.280301 79.691 165.1825
337.646512 79.687 165.1776
338.012723 79.683 165.1730
338.378934 79.679 165.1686
338.745145 79.675 165.1645
339.111356 79.671 165.1606
339.477567 79.667 165.1569
339.843778 79.663 165.1534
340.209989 79.659 165.1503
340.576200 79.655 165.1473
340.942411 79.651 165.1447
341.308621 79.647 165.1423
341.674832 79.642 165.1401
342.041043 79.638 165.1382
342.407254 79.634 165.1366
342.773465 79.630 165.1352
343.139676 79.626 165.1341
343.505887 79.621 165.1333
343.872098 79.617 165.1328
344.238309 79.613 165.1325
344.604520 79.609 165.1325
344.970731 79.604 165.1328
345.336942 79.600 165.1334
345.703153 79.595 165.1343
346.069364 79.591 165.1354
346.435575 79.586 165.1368
346.801786 79.582 165.1384
347.167997 79.577 165.1404
347.534208 79.573 165.1425
347.900419 79.568 165.1449
348.266630 79.563 165.1475
348.632841 79.558 165.1504
348.999052 79.554 165.1534
349.365263 79.549 165.1566
349.731474 79.544 165.1600
350.097685 79.539 165.1635
350.463896 79.534 165.1672
350.830107 79.529 165.1711
351.196318 79.524 165.1750
